method,mean_coverage,std_coverage,se_coverage,ci_coverage_lo,ci_coverage_hi,mean_width,std_width,se_width,ci_width_lo,ci_width_hi,min_coverage,max_coverage,rel_efficiency,mean_time,n_reps,K
RCP,0.999962,0.00022035426022657257,9.85454209996589e-06,0.999,1.0,9.017404802399193,0.9374700322515714,0.041924934379668675,7.474411313903879,11.198017904899086,0.998,1.0,2.5702386758896236,0.0007848925590515137,500,5
ACI,0.9416359999999999,0.009984362974171131,0.0004465142864455725,0.921,0.960525,3.815485155682306,0.10081458325032988,0.004508565225420986,3.6281118314124354,4.00909109662144,0.909,0.97,1.0875310279747237,0.001540904998779297,500,5
Oracle Single-Source,0.9153020000000001,0.02654435525681495,0.0011870996554628423,0.869,0.967525,3.50839199759456,0.3217070727602764,0.014387177670688978,3.043761640464281,4.29325018057999,0.842,0.975,1.0,0.0007430715560913086,500,5
Uniform Mixture,0.950622,0.00882400793290667,0.00039462163143953434,0.934,0.968,3.9603060601650886,0.08754596187133454,0.003915174437998175,3.7831067893507573,4.128540281695099,0.924,0.974,1.1288094554087378,7.500362396240235e-05,500,5
DISCOM-CP,0.919084,0.021945772804802283,0.0009814447962060826,0.8759,0.96605,3.540285457740955,0.26328311657800446,0.011774378919928396,3.1365779652990105,4.209601467733039,0.846,0.978,1.009787816096346,0.011636932373046876,500,8
Split Conformal,0.974306,0.005551969380319028,0.0002482916188678146,0.962475,0.984,4.488567903302374,0.08816152750043249,0.0039427033698236835,4.315168032405402,4.667024493938646,0.953,0.988,1.280264327433086,5.8206081390380856e-05,500,8
WCP,0.9500799999999999,0.012098165150137423,0.0005410463935745245,0.92395,0.973,3.9603717410319423,0.17353152672089445,0.007760565799744823,3.640943058587663,4.3191383746959335,0.898,0.98,1.1296081005451364,0.001254960536956787,500,8
RCP,1.0,0.0,0.0,1.0,1.0,11.080628860730272,1.076331499070937,0.04813500796493733,9.399322236104434,13.440895241137508,1.0,1.0,3.160503341273131,0.0012117471694946288,500,8
ACI,0.9652419999999999,0.007098974292107282,0.0003174757817535066,0.951,0.978,4.248280073209146,0.09771663990630435,0.004370020987267304,4.073490685308739,4.434317193374271,0.94,0.984,1.2117275594010533,0.0016058006286621095,500,8
Oracle Single-Source,0.915182,0.026489108629774605,0.0011846289511910466,0.865,0.967,3.505969671358333,0.3131687604861176,0.01400533273752618,3.0570422396001247,4.283161893604555,0.838,0.993,1.0,0.0011525764465332032,500,8
Uniform Mixture,0.9742819999999999,0.005563674684954186,0.0002488150960050457,0.962475,0.984,4.487966914946378,0.08815505728554471,0.003942414013017321,4.314220266745163,4.665980973923028,0.953,0.988,1.2800929088492616,0.00011260032653808593,500,8
DISCOM-CP,0.92159,0.024063455695306924,0.0010761504541652149,0.880475,0.972,3.5711376013062655,0.2941351262145277,0.013154122735723285,3.164174284232991,4.31131077211368,0.849,0.982,1.0131314836820184,0.011918625831604003,500,10
Split Conformal,0.9843679999999999,0.004175712633790791,0.00018674354607321788,0.976,0.992,4.8471913223874,0.08497517062388976,0.003800205158293214,4.700693203916196,5.025570370470519,0.969,0.995,1.3751478336608043,6.250286102294922e-05,500,10
WCP,0.9534900000000001,0.012033199906924166,0.0005381410595745315,0.928,0.976525,4.019474209214637,0.18509620439518867,0.008277753908096744,3.694527050283931,4.457757008678,0.915,0.987,1.1403245474813593,0.0015349564552307128,500,10
RCP,1.0,0.0,0.0,1.0,1.0,12.505674078612955,1.229133175881022,0.0549685066934034,10.630540938107995,15.268467543114205,1.0,1.0,3.547858847296855,0.0014678754806518556,500,10
ACI,0.976616,0.005642742595582405,0.0002523511204651172,0.965,0.987,4.5502845301640535,0.09469140061769839,0.004234728173316783,4.371591277976695,4.749433622757543,0.957,0.991,1.2909153978088568,0.0016512970924377442,500,10
Oracle Single-Source,0.91715,0.02615284879320032,0.001169590954137385,0.871475,0.969525,3.524851076908299,0.3171703174011553,0.014184287803083354,3.0732371237158245,4.318724481633052,0.845,0.986,1.0,0.0014106130599975586,500,10
Uniform Mixture,0.984352,0.004179485135755364,0.0001869122574899786,0.976,0.992,4.846665293936322,0.08495709834353148,0.003799396941345423,4.700110265027638,5.024937483592298,0.969,0.995,1.3749985994266194,0.00013815784454345703,500,10
