method,mean_coverage,std_coverage,se_coverage,ci_coverage_lo,ci_coverage_hi,mean_width,std_width,se_width,ci_width_lo,ci_width_hi,min_coverage,max_coverage,rel_efficiency,mean_time,n_reps,n_k
Split Conformal,0.951538,0.007814893217440656,0.000349492649421987,0.9364750000000001,0.966,3.9618270299610274,0.07069892138327342,0.0031617518829782565,3.837201513772164,4.110938540286491,0.916,0.973,1.1349703885107096,6.11276626586914e-05,500,500
WCP,0.9406140000000001,0.011132160796538976,0.0004978453655503871,0.919,0.961525,3.79226296176426,0.12217782287651226,0.0054639583458962054,3.568468640694304,4.028870641581596,0.896,0.971,1.0863942657008667,0.0014045209884643555,500,500
RCP,0.99999,9.94987437106621e-05,4.449719092257402e-06,1.0,1.0,9.36637648569066,0.9120506037525766,0.04078814297820972,7.939712785074184,11.735878459526882,0.999,1.0,2.6832468652742962,0.0008639240264892578,500,500
ACI,0.9430080000000001,0.009585402234648238,0.000428672219767037,0.925,0.960525,3.8253167761781817,0.09337679621874719,0.00417593727732528,3.6667118770292664,4.024284396184312,0.899,0.97,1.0958634071609619,0.0016272540092468262,500,500
Oracle Single-Source,0.914544,0.026397349563924016,0.0011805253610151704,0.866475,0.968,3.4906875721750548,0.3162830447237485,0.014144607762658157,3.078458102669928,4.214220879853951,0.848,0.982,1.0,0.0007999510765075683,500,500
Uniform Mixture,0.951502,0.007830325408308391,0.0003501827979784272,0.9364750000000001,0.966,3.9613093960963224,0.07074326021623618,0.0031637347758692114,3.836984546101286,4.110613347890361,0.916,0.973,1.1348220985666793,0.00011602878570556641,500,500
DISCOM-CP,0.92106,0.02404180525667736,0.001075182217114847,0.884,0.971,3.5567423729655934,0.3079750561464956,0.013773063218357572,3.1994228524710913,4.325516104620657,0.87,0.986,1.016557469166989,0.02370679712295532,500,1000
Split Conformal,0.952444,0.0069327385642327525,0.00031004149399717454,0.938,0.965,3.96678337374325,0.052345577824650054,0.0023409654067484617,3.8648638223743985,4.073636859664428,0.929,0.972,1.1337518561356699,8.011293411254882e-05,500,1000
WCP,0.9415139999999999,0.0083998692846972,0.00037565357445390945,0.924,0.957,3.7889122579175227,0.08742949980478328,0.003909966096046,3.6145975946197213,3.9657180307209807,0.916,0.963,1.0829142658968958,0.0021859731674194337,500,1000
RCP,0.999998,4.467661580737738e-05,1.9979989989987494e-06,1.0,1.0,9.866993573621295,0.7967105482086038,0.03562997888371122,8.64554583157857,11.670750911399848,0.999,1.0,2.8200991142139262,0.0010707616806030274,500,1000
ACI,0.9447099999999999,0.009000327771809178,0.0004025068943508907,0.927,0.962,3.838092166776429,0.09330962317542398,0.004172933207502756,3.6774690794592226,4.026997710324926,0.92,0.968,1.0969704438375512,0.0019269156455993652,500,1000
Oracle Single-Source,0.9162760000000001,0.02448125454301718,0.0010948349866532392,0.879,0.96905,3.498810919052261,0.2979100596026813,0.013322942889052187,3.1611081740497675,4.268284321712974,0.864,0.988,1.0,0.0009656114578247071,500,1000
Uniform Mixture,0.952434,0.0069303422714899155,0.0003099343285278351,0.938,0.965,3.9665444445646254,0.052339761704067775,0.0023407053019287153,3.8646786354559945,4.0735407400506976,0.929,0.972,1.1336835674558434,0.00023763513565063478,500,1000
