method,mean_coverage,std_coverage,se_coverage,ci_coverage_lo,ci_coverage_hi,mean_width,std_width,se_width,ci_width_lo,ci_width_hi,min_coverage,max_coverage,rel_efficiency,mean_time,n_reps,shift_magnitude
WCP,0.939276,0.013211957614222019,0.0005908567068249275,0.911475,0.963,3.7850294103786637,0.1620800443789557,0.007248439940550552,3.480571440999099,4.112502804109101,0.885,0.983,1.078850200597246,0.0010679192543029785,500,1.0
RCP,0.999962,0.00022035426022657257,9.85454209996589e-06,0.999,1.0,9.017404802399193,0.9374700322515714,0.041924934379668675,7.474411313903879,11.198017904899086,0.998,1.0,2.5702386758896236,0.000748575210571289,500,1.0
ACI,0.9416359999999999,0.009984362974171131,0.0004465142864455725,0.921,0.960525,3.815485155682306,0.10081458325032988,0.004508565225420986,3.6281118314124354,4.00909109662144,0.909,0.97,1.0875310279747237,0.0014621944427490234,500,1.0
Oracle Single-Source,0.9153020000000001,0.02654435525681495,0.0011870996554628423,0.869,0.967525,3.50839199759456,0.3217070727602764,0.014387177670688978,3.043761640464281,4.29325018057999,0.842,0.975,1.0,0.0007171287536621094,500,1.0
Uniform Mixture,0.950622,0.00882400793290667,0.00039462163143953434,0.934,0.968,3.9603060601650886,0.08754596187133454,0.003915174437998175,3.7831067893507573,4.128540281695099,0.924,0.974,1.1288094554087378,7.265758514404297e-05,500,1.0
DISCOM-CP,0.9192,0.02278174707962494,0.0010188307023249737,0.876,0.964525,3.5435945079951967,0.2685328795805962,0.012009155458719565,3.1270346669496747,4.178210011253983,0.855,0.978,1.0114380266759933,0.008029235363006591,500,1.5
Split Conformal,0.96741,0.0073488706615370564,0.0003286514871410141,0.953,0.981,4.3129455543195085,0.09720820263621478,0.00434728298130301,4.122716229325333,4.506703504721901,0.945,0.986,1.231031691346056,5.102682113647461e-05,500,1.5
WCP,0.940258,0.017049910146390772,0.0007624951619518631,0.904475,0.972,3.8176470635024358,0.23774563719043026,0.010632308122236082,3.399066261538567,4.291624701704076,0.871,0.987,1.0896600623300035,0.001080418586730957,500,1.5
RCP,0.999996,6.311893535223805e-05,2.822764602300378e-06,1.0,1.0,10.15408058609865,1.1009432301122366,0.04923567803798309,8.378090904523503,12.814483439637762,0.999,1.0,2.8982501264014693,0.000775115966796875,500,1.5
ACI,0.95747,0.008783911429425964,0.000392828461290676,0.94,0.975,4.096022234385806,0.10460620925784468,0.004678131895382171,3.902637295594388,4.3060195816384415,0.932,0.983,1.1691158897048919,0.001493335723876953,500,1.5
Oracle Single-Source,0.9142460000000001,0.028043777990848513,0.001254155878668995,0.866,0.969525,3.503521139738956,0.3480346681710596,0.015564583531141433,3.037930711623747,4.3528389254188475,0.846,0.992,1.0,0.0007442045211791992,500,1.5
Uniform Mixture,0.96737,0.007368385169085564,0.00032952420244953206,0.953,0.981,4.312021696792315,0.0971774661738301,0.004345908404917409,4.120593529189159,4.504882940594118,0.945,0.986,1.230767997339271,7.28907585144043e-05,500,1.5
DISCOM-CP,0.919058,0.022753167603654652,0.0010175525893043559,0.876,0.965525,3.5471706254921096,0.27102260328512245,0.012120499287689832,3.1348023852288827,4.198367954214554,0.857,0.98,1.0152717790463788,0.006775731563568115,500,2.0
Split Conformal,0.9793419999999998,0.005574678107299116,0.0002493071840120138,0.968,0.989,4.674164970220217,0.11209429085658762,0.005013009084899261,4.450302078988008,4.900107060959098,0.961,0.992,1.3378402918560988,5.03387451171875e-05,500,2.0
WCP,0.934252,0.023228441531880674,0.0010388074855332908,0.885,0.977525,3.757220521242327,0.3180156288758584,0.014222091281475287,3.2158266874151282,4.470579441556051,0.832,0.989,1.0753922958927438,0.0010542545318603515,500,2.0
RCP,1.0,0.0,0.0,1.0,1.0,11.333540785496417,1.2552693558001498,0.056137352192830094,9.287196332590955,14.423073568395461,1.0,1.0,3.243887969045552,0.0007644305229187011,500,2.0
ACI,0.9704019999999999,0.007024556640813717,0.0003141477232131409,0.955,0.984,4.395490982497083,0.10611601294276113,0.004745652368825228,4.200331691757161,4.610171263973752,0.951,0.988,1.2580781757469073,0.001471611499786377,500,2.0
Oracle Single-Source,0.912836,0.028284078630918835,0.0012649024499936739,0.866,0.967,3.4938138720096057,0.3470608749036979,0.015521034172304386,3.038047268427467,4.31228668936181,0.845,0.99,1.0,0.0007369780540466309,500,2.0
Uniform Mixture,0.9793160000000001,0.005586424974883315,0.00024983251990083296,0.968,0.989,4.673120560661654,0.11208360870073526,0.005012531364366618,4.449157647721378,4.8982927876867235,0.961,0.992,1.3375413607748152,7.225894927978516e-05,500,2.0
DISCOM-CP,0.918398,0.023123226331980568,0.0010341021187484332,0.87495,0.966525,3.552814088089175,0.27757287961087646,0.012413436550405702,3.109499967344703,4.21054920942409,0.856,0.985,1.0238987923706304,0.004993778228759765,500,3.0
Split Conformal,0.992768,0.003118681772800812,0.0001394716888834434,0.986,0.998,5.4268280767632895,0.13473576491381264,0.006025566586954323,5.168383990838809,5.689193954505405,0.981,0.999,1.5639778993303448,4.9466609954833986e-05,500,3.0
WCP,0.919,0.03577311839915552,0.001599822490153204,0.84495,0.98,3.609170243950829,0.44909613449161306,0.020084189703112695,2.8955892742362366,4.675291889923794,0.785,0.992,1.0401402839034546,0.0010593504905700684,500,3.0
RCP,1.0,0.0,0.0,1.0,1.0,13.73341755150854,1.561606007396847,0.06983714373222778,11.343598592635793,17.57335749553928,1.0,1.0,3.957885016627492,0.0007853617668151855,500,3.0
ACI,0.986882,0.004379963013542469,0.00019587790074431584,0.978,0.994,5.021844540133236,0.12839879588102726,0.005742168716381939,4.772863887305677,5.306005720638871,0.972,0.996,1.4472641778114914,0.0014834437370300293,500,3.0
Oracle Single-Source,0.909024,0.02954453289527522,0.0013212716783462812,0.865,0.975525,3.469887956272859,0.3834560490788551,0.017148675842476313,3.0244873796527187,4.523905937418989,0.848,0.985,1.0,0.0007667198181152344,500,3.0
Uniform Mixture,0.9927619999999999,0.003120473681991248,0.00013955182549862984,0.986,0.998,5.425642071578119,0.13473465800434437,0.006025517084458002,5.167428480258221,5.687639248720246,0.981,0.999,1.5636361000560985,7.202100753784179e-05,500,3.0
